Identifier,DMSO_1,DMSO_2,DMSO_3,ARID1A_1,ARID1A_2,ARID1A_3,GSK126_1,GSK126_2,GSK126_3
ILMN_1652434,615.664,599.535,765.307,686.163,655.154,678.046,625.568,517.441,671.881
ILMN_1652436,257.397,269.364,252.113,250.885,273.995,245.181,242.768,233.086,300.066
KRTAP3-1,291.759,291.46,298.135,261.64,291.81,303.873,322.611,324.603,362.791
RAC1,2933.78,2824.51,2935.11,2875.16,2807.49,3226.56,3312.11,3033.96,3212.13
ILMN_1652450,355.021,392.114,327.277,332.378,384.504,324.443,289.234,319.067,345.836
TMEM98,289.873,368.29,301.407,327.241,316.609,317.978,422.769,376.157,337.493
ILMN_1652459,764.548,832.509,659.009,758.345,644.634,692.157,810.479,673.388,723.525
PARD3B,251.383,258.476,253.924,247.697,298.062,246.947,254.366,246.334,242.071
TUBA3E,715.893,667.699,647.268,788.682,650.542,680.996,828.811,625.852,670.231
SLC26A4,221.796,239.287,227.33,210.24,231.883,213.15,218.924,270.996,240.426
ILMN_1652466,251.994,217.177,206.328,226.017,238.393,218.892,227.449,233.974,296.788
ILMN_1652469,386.177,348.42,336.268,396.191,405.912,370.178,351.082,364.592,386.435
BRAF,349.748,361.655,293.597,311.19,398.553,335.96,381.723,376.238,393.589
THAP7,665.678,750.842,643.779,699.38,677.208,668.983,675.277,714.239,681.073
RIOK1,606.316,532.142,586.278,566.39,547.362,511.606,549.8,622.179,650.527
ILMN_1652488,187.867,237.455,214.792,232.228,210.125,211.94,234.774,238.067,216.179
MANSC1,2080.9,2260.19,2137.77,2290.92,2485.85,2211.38,2374.11,2323.71,2719.89
TCAF2,218.509,203.291,234.776,244.336,214.715,213.858,240.956,232.106,225.024
APEX2,3764.11,3605.81,3248.88,3734.37,3533.88,3453.34,3742.17,3796.17,3367.57
ILMN_1652507,320.455,241.679,266.866,277.107,311.436,316.283,275.443,291.226,253.136
C2CD2,1124.41,954.012,974.921,980.706,901.405,970.314,1177.89,1125.96,912.439
MTMR9,1563.77,1545.95,1560.31,1466.66,1475.85,1579.42,1399.42,1476.03,1517.95
MVB12B,1792.16,1770.36,1909.71,1826.14,1825.83,1886.76,1873.65,1729.25,1839.54
ILMN_1652527,256.308,247.491,204.507,206.623,221.492,254.977,216.267,208.669,216.824
ILMN_1652533,914.389,951.681,773.845,840.971,828.77,917.614,824.688,915.423,898.148
CODEBIO_TEST_1,104.3136849,109.4252475,106.806359,1038.778468,1084.232051,1004.476635,1005.072177,1029.059626,1061.231693
CODEBIO_TEST_2,1244.962719,1244.181289,1239.336966,36.75670676,35.1329163,39.53844616,42.38403447,43.52644408,37.09047877
CODEBIO_TEST_3,102.0314144,107.7234515,102.7381234,1052.952539,1037.759062,1053.227645,1006.054736,1006.48353,1001.146012
CODEBIO_TEST_4,243.3693024,242.2196695,244.8283296,40.11958077,44.00613357,39.8063885,42.41598937,42.13416968,39.43788958
CODEBIO_TEST_5,106.5827937,100.0446719,104.5764898,1065.989559,1089.374583,1024.647319,1003.864405,1008.651842,1005.014632
CODEBIO_TEST_6,1205.621525,1099.467899,1004.049975,39.27778645,37.78587563,40.85191223,41.05143079,37.63355053,38.49992543
CODEBIO_TEST_7,107.1275888,100.46193,101.6288206,1046.660856,1039.417517,1010.174054,1253.90008,1118.597373,1243.760385
CODEBIO_TEST_8,245.8280938,246.3180267,240.3175983,35.46192782,35.55927432,41.29327483,43.07880742,43.97207152,41.84619979
CODEBIO_TEST_9,107.6308456,102.4878529,104.5031744,1015.979466,1072.57478,1033.86341,1075.660401,1019.975975,1067.312219
CODEBIO_TEST_10,1245.515991,1260.017894,1239.301297,42.46347959,40.12493542,40.05990455,41.8213303,42.60718548,36.75917615
CODEBIO_TEST_11,106.0262992,108.2675105,106.2919246,1061.058964,1092.400979,1060.99415,1009.33033,1005.355992,1008.62086
CODEBIO_TEST_12,247.9728083,243.6207344,246.0072274,35.61323949,37.26569575,36.12101214,38.38917042,37.0950024,38.84478367
CODEBIO_TEST_13,105.2699841,102.6129305,100.615193,1080.560995,1040.041749,1285.313544,1144.04773,1189.339683,1163.1737
CODEBIO_TEST_14,1147.958588,1029.434582,1109.513244,36.40552987,42.29371375,37.12475445,44.77954545,42.6718707,35.49000773
CODEBIO_TEST_15,102.0848024,106.2852103,108.9482504,1056.178355,1083.482353,1009.789592,1270.092114,1168.994198,1070.314696
CODEBIO_TEST_16,239.5340662,247.9885341,242.825724,38.84497396,40.70551192,36.22423996,38.10333903,42.61131641,44.10687128
RELL2,465.155,367.379,400.572,415.357,381.331,505.74,426.997,357.198,441.62
DTNA,264.291,228.464,282.1,261.903,272.815,241.011,236.166,235.638,271.42
ILMN_1652550,301.222,272.232,267.967,316.418,285.09,269.019,287.993,293.967,240.952
ILMN_1652574,227.384,204.368,219.558,217.819,216.516,257.895,238.275,230.624,199.644
ILMN_1652577,373.387,334.206,358.502,408.589,384.417,396.191,447.05,381.297,342.17
TSHB,213.849,193.798,194.979,220.623,261.892,214.253,214.52,227.369,263.995
POLD1,1463.63,1345.18,1307.62,1221.65,1328.75,1140.43,1156.75,1270.71,1158.14
ACTR5,1175.45,1290.7,1198.13,1314.56,1212.89,1116.11,1285.12,1227.11,1266.64
LMNTD2,315.701,350.522,310.721,307.034,334.265,374.936,312.558,359.947,376.074
ILMN_1652604,321.544,350.854,364.992,382.281,370.353,444.495,380.719,362.406,378.025
ILMN_1652609,293.994,260.663,215.712,304.285,293.984,282.307,249.944,281.923,227.11
ILMN_1652611,258.409,271.581,269.985,277.657,218.643,282.147,271.569,252.281,319.738
ILMN_1652628,272.578,238.462,252.994,246.828,259.572,264.512,225.131,244.009,261.121
GLIPR2,2686.44,2213.05,2367.33,2714.86,2323.71,3325.19,3214.01,2820.09,2478.48
LRRC58,1692.45,1321.3,1441.42,1470.42,1171.03,1004.73,1266.64,1502.16,1265.84
ILMN_1652639,276.123,278.471,264.901,289.04,276.562,285.563,286.814,297.417,284.173
ILMN_1652646,263.055,272.318,265.596,239.053,259.445,299.78,263.549,231.654,282.394
INPP4A,841.755,1237.69,910.118,878.563,914.013,933.071,875.215,822.881,1026.78
ILMN_1652649,370.018,315.58,382.011,314.697,334.238,339.386,369.139,316.059,323.562
SH3KBP1,279.803,263.827,285.976,281.336,277.254,272.663,272.831,273.783,267.607
ILMN_1652660,358.045,279.484,239.672,315.856,306.084,311.034,290.829,316.3,328.903
GRB10,385.611,407.909,347.79,371.126,393.069,477.511,461.392,354.664,415.603
ILMN_1652666,296.699,259.036,273.999,264.089,229.006,253.415,263.779,298.083,258.607
PRAMEF1,230.892,224.974,243.408,238.492,235.516,295.605,245.514,255.11,207.094
LLGL2,298.836,231.763,256.238,223.164,267.434,221.392,238.689,266.33,262.549
FAM89A,3428.58,3254.96,3597.9,4018.33,4532.62,4216.93,3621.54,3740.76,4253.6
ILMN_1652680,231.964,260.526,233.937,248.858,246.462,245.758,255.18,276.458,253.574
ILMN_1652685,347.033,321.09,331.401,307.595,322.771,347.897,310.158,343.472,333.669
TMEM198B,260.428,252.417,262.34,248.862,243.832,247.552,254.742,214.329,238.881
ILMN_1652689,324.443,339.955,326.904,347.939,374.936,353.715,323.393,362.391,370.788
SHH,201.75,213.364,210.332,233.11,229.265,243.821,244.75,221.017,224.983
FAM131B,255.806,231.883,249.321,243.572,183.728,247.309,211.781,254.283,228.892
ILMN_1652700,445.454,414.018,364.318,392.336,363.296,440.066,401.77,359.562,347.269
ILMN_1652701,275.205,285.701,293.172,244.823,263.671,291.164,224.998,319.961,259.154
ILMN_1652711,386.099,396.038,336.398,356.036,380.764,309.484,347.121,394.739,361.29
C10orf111,218.312,209.778,221.869,236.096,202.164,224.34,233.321,219.924,237.035
ERI1,321.185,360.238,497.144,400.197,393.32,404.792,439.499,380.273,411.484
TMCO5A,384.639,388.112,344.395,294.941,346.383,332.174,339.807,348.994,314.295
ILMN_1652721,378.72,364.522,331.144,388.444,295.606,300.438,355.028,483.101,340.263
C14orf2,3632.99,3403.07,3495.23,3585.56,3166.75,3546.09,3792.77,3707.36,3214.9
GLT8D1,288.283,302.894,286.526,298.288,238.012,278.4,309.098,308.096,274.158
ANK2,249.729,292.754,238.338,232.72,226.414,223.697,285.323,264.975,295.31
HTR7,288.026,264.06,230.11,258.704,233.596,237.845,298.907,247.84,213.577
RFXAP,642.731,683.453,606.337,599.316,592.733,717.214,571.879,598.576,601.018
RPS6KA3,1182.04,1015.47,1116.43,975.619,1214.17,1050.12,1032.66,1021.22,1045.59
ILMN_1652737,259.522,284.4,262.891,261.502,243.342,267.505,288.273,327.118,248.725
ILMN_1652740,359.454,320.909,312.054,325.641,316.166,337.731,279.734,317.984,307.316
ILMN_1652745,278.454,286.096,230.617,256.528,239.238,269.249,231.634,251.357,229.476
ILMN_1652747,325.969,285.821,267.627,284.89,286.654,335.287,322.502,309.252,280.607
ERF,669.127,671.345,564.65,690.456,742.572,613.859,705.368,763.063,753.048
PAAF1,4552.6,4589.98,4797.12,4206.55,4637.05,5071.8,4763.18,5223.01,4984.86
ZNF428,5146.18,4756.04,4671.27,5337.77,5847.41,6233.52,5231.28,5622.66,5561.38
ILMN_1652756,282.146,246.873,222.985,222.453,250.759,232.275,280.031,222.852,220.158
ILMN_1652758,272.048,254.67,235.747,257.749,281.818,292.31,259.864,265.748,255.642
ILMN_1652761,299.619,286.168,273.676,272.023,287.374,264.543,245.025,266.567,266.08
HIC2,2709.94,2575.86,2390.28,2267.34,2220.28,2093.17,2265.33,2229.07,2409.04
ILMN_1652763,911.704,769.254,831.957,832.358,765.723,804.437,839.024,868.995,900.77
ILMN_1652768,68126.6,70915.2,68836.7,68744.9,70788.3,63470.5,70614.2,70310.7,71271.7
CDC42EP2,546.434,570.589,577.035,508.753,511.585,452.427,566.087,524.587,517.079
TMOD2,267.663,284.234,267.546,234.544,258.782,266.455,246.921,251.105,285.848
ILMN_1652784,273.585,233.053,221.17,210.132,283.739,236.904,200.699,240.999,243.337
ILMN_1652786,255.662,215.453,290.91,242.019,228.041,214.884,244.175,235.94,290.668
PIK3AP1,3941.25,3487.25,3974.39,2797.45,2990.52,2938.46,4332.46,3523.06,3279.12
CLK1,1030.52,530.3,718.743,937.307,610.765,800.456,936.914,562.207,915.103
FAM174B,2674.4,2401.67,2667.59,3782.6,3460.46,4681.98,2652.23,2194.58,2040.15
ILMN_1652799,274.245,257.766,252.645,255.044,210.725,286.273,269.997,266.07,220.155
ATP5J,2440.94,2349.97,2081.51,2257.86,1896.37,2421.45,2335.52,1969.29,2282.78
HOXA3,264.507,299.966,225.355,262.589,258.034,286.501,243.403,255.595,254.989
ILMN_1652808,240.696,233.998,240.129,206.949,232.917,246.859,245.294,241.775,248.385
OPA3,583.757,619.229,637.467,679.933,721.702,616.554,621.12,656.863,761.541
IL10RA,263.556,256.587,279.44,293.941,310.446,299.299,235.677,239.596,305.005
LRRC17,274.948,308.413,241.938,275.453,246.281,298.318,274.288,210.208,257.301
ILMN_1652837,279.609,284.322,319.462,324.668,360.588,372.98,333.377,349.684,326.497
PCYT2,563.212,583.871,578.471,552.223,591.768,614.878,454.561,578.497,624.174
GAS2,300.099,319.286,338.459,328.353,296.082,322.303,265.458,335.451,339.516
ILMN_1652854,322.062,303.436,345.957,372.545,305.346,317.469,256.417,290.668,264.124
SLC15A1,590.433,476.116,674.967,572.524,427.324,577.403,564.341,489.399,640.02
BAIAP2,366.623,352.798,326.334,417.906,380.027,415.389,444.655,389.295,339.805
LMX1B,319.627,305.066,369.513,315.146,302.76,252.758,306.363,294.855,310.661
PLSCR5,242.744,256.942,261.857,242.673,233.946,250.043,260.204,271.872,256.861
UBOX5,342.193,338.972,299.479,290.363,335.817,328.773,342.041,359.525,345.819
ILMN_1652876,237.908,254.767,256.055,245.577,265.713,264.372,239.693,256.518,249.207
ILMN_1652881,293.795,287.238,293.576,281.518,273.009,282.247,332.216,248.22,248.153
HGH1,313.202,261.84,323.087,299.78,286.604,312.514,321.011,302.511,292.252
ILMN_1652890,250.625,227.24,286.733,262.91,219.926,270.894,220.04,227.216,225.426
GBGT1,305.285,366.623,322.404,323.323,337.776,310.677,337.981,326.997,303.448
CDC5L,2251.83,2435.64,2480.09,2569.21,2371.42,2491.16,2454.5,2482.03,3196.56
EZH2,1264.34,1161.07,1271.87,1149.39,988.203,767.744,934.77,1094.61,1127.91
RHOF,1711.39,1676.02,1879.58,1917.23,1729.09,1677.68,1832.7,1648.76,1670.63
ILMN_1652927,266.983,307.353,269.657,258.601,270.976,246.086,262.693,239.694,289.343
ORAI2,254.303,271.076,235.499,237.852,249.063,229.212,247.063,261.37,221.631
POGZ,538.433,547.346,475.895,500.836,543.865,461.162,409.992,475.707,459.972
CLDN25,375.507,341.88,350.588,338.568,374.139,359.327,360.194,396.038,366.863
PRRG3,234.503,266.966,291.125,257.001,238.424,257.64,259.861,284.974,265.772
SPATA31A1,294.27,333.159,297.804,348.916,349.424,304.533,378.768,308.352,329.586
TUBA3FP,250.32,297.569,205.159,219.321,309.555,230.792,229.114,259.221,258.158
VSTM5,268.736,296.89,291.484,229.89,278.593,310.88,257.917,313.111,272.434
RASAL2,275.164,291.517,322.36,326.489,346.46,281.2,246.267,263.036,270.942
ILMN_1652955,33456,30426.6,27306.3,28352.9,26728.9,26510.4,35534,32456.5,32819
ABCD2,258.335,278.364,255.301,256.12,203.572,291.731,266.119,272.38,237.665
C1orf194,200.301,200.642,194.131,193.631,193.18,215.486,223.643,238.292,219.675
ILMN_1652967,233.692,240.362,221.285,241.36,220.301,277.578,219.657,225.62,260.355
ZNF479,288.154,286.842,284.333,306.822,255.375,288.855,275.803,283.411,359.995
DLK1,264.652,251.855,273.327,278.019,282.049,297.629,308.755,287.984,309.249
ILMN_1652977,249.177,287.977,281.261,307.729,296.883,276.954,295.605,298.915,295.197
NPIPB3,286.314,248.189,345.12,296.643,272.342,313.683,280.64,272.328,260.155
NUP160,7137.61,6376.78,6096.84,6515.64,6293.51,5389.17,4581.98,5913.57,5840.04
ILMN_1652990,284.537,253.218,226.733,274.28,258.837,247.517,280.621,217.717,226.049
NBPF10,268.247,243.227,252.275,246.754,280.894,266.476,225.143,235.666,222.489
PRDM2,235.491,249.301,242.596,253.266,212.519,217.714,218.614,250.446,242.264
SMG1,240.389,262.002,236.699,280.712,248.131,249.981,247.914,255.502,250.531
HIST1H2BL,225.873,210.558,214.758,245.775,231.193,232.583,219.227,241.176,261.775
CABLES1,2926.99,2322.26,2235.53,2438.3,2093.36,1922.11,2461.89,1927.46,2051.04
CSN1S1,354.237,224.086,305.315,291.422,275.118,314.639,254.861,326.976,301.287
TMEM232,226.472,233.143,205.501,183.728,218.334,189.495,213.43,209.847,198.413
PLAC8,5254.73,6592.75,5682.73,5647.92,6937.59,5621.34,6430.39,6998.16,6659.44
COL4A1,46760.8,51356,53655.6,48207.4,51014.3,38687.1,51201.7,50203.5,45487
ILMN_1653031,263.262,264.372,364.847,356.419,298.768,275.412,305.837,254.366,246.781
ILMN_1653033,352.399,325.942,335.317,398.686,372.141,336.398,396.096,396.108,377.733
ILMN_1653039,10416.1,10776.9,11321,11224.7,10578.7,11487.8,11978.3,10635.5,12021
PCDHGA12,289.398,264.626,292.252,274.482,261.329,296.216,285.183,249.238,285.673
HSD3B7,418.325,314.956,381.88,345.924,358.319,336.624,350.254,350.31,389.233
ILMN_1653043,194.178,246.832,244.001,231.193,212.979,221.287,204.752,223.446,205.838
DHX40,1372.1,1320.65,1203.07,1282.28,1357.01,1405.2,1399.92,1531.15,1406.67
SOX3,549.8,529.741,477.552,581.191,559.339,517.232,616.208,609.565,546.786
ILMN_1653056,318.425,363.542,302.687,313.538,288.502,341.077,320.406,305.013,358.956
ILMN_1653057,267.994,238.041,329.586,288.054,334.191,280.284,264.628,284.168,257.976
OR10Q1,243.234,201.629,268.751,287.679,232.129,207.722,214.978,224.132,224.671
ILMN_1653077,253.629,259.08,241.174,253.915,236.586,240.257,283.855,251.609,223.507
ILMN_1653092,247.676,292.504,295.451,307.188,274.3,271.499,271.479,240.786,267.266
SLC30A4,256.303,241.728,254.228,238.655,242.928,248.623,202.96,272.382,240.493
BICDL1,229.699,248.854,250.763,248.476,262.939,242.381,268.85,257.761,308.827
CNBD2,273.069,272.49,237.647,246.343,222.115,238.5,252.844,243.978,232.356
ILMN_1653106,277.808,230.828,261.651,252.81,249.575,253.339,262.219,230.357,241.094
ECH1,20688.9,19834.8,20973.1,20361.6,21458,20805.4,21150.2,19555.3,22903.8
ST6GAL1,272.22,256.877,297.894,232.041,259.147,258.997,261.628,280.403,259.344
PER1,333.563,317.506,298.285,284.679,292.695,372.627,260.189,325.384,279.67
HERC2P2,294.11,416.212,357.198,319.515,382.039,335.817,324.39,351.923,369.304
CSTF2,3488.54,3656.76,3360.17,3565.92,3146.03,2764,2904.41,2776.24,2835.54
SH3D19,2452.51,2318.01,2290.92,2447.4,2324.36,2362.94,2462.85,2367.8,2427.89
CNEP1R1,1723.71,2206.73,2040.18,2282.78,2027.16,2201.5,2213.05,1961.23,2041.02
ILMN_1653142,270.144,272.386,251.802,265.729,271.551,231.694,256.444,213.193,266.467
ECD,1795.75,1933.89,1874.7,1781.52,1946.98,1867.56,2061.5,1844.55,2118.72
MSH4,347.087,276.299,299.27,248.329,312.447,324.136,315.587,280.031,271.643
ILMN_1653150,204.435,268.629,230.549,234.078,226.463,227.11,221.658,191.08,217.194
C2CD4C,232.055,244.382,233.094,258.374,269.359,236.515,215.9,225.789,274.736
DPRX,222.255,237.491,247.852,200.46,206.974,202.089,205.794,205.007,227.615
SNCG,220.561,241.952,234.567,232.244,226.83,266.267,250.076,234.629,233.709
ZSCAN2,508.183,505.938,449.637,472.944,397.885,469.732,516.703,508.435,443.109
AAMP,3328.88,3329.22,3369.69,3719.09,3738.2,3831.44,3622.65,4133.96,3466.43
CLEC10A,303.566,282.874,261.135,285.439,287.068,275.89,267.017,297.39,280.846
GCNT2,246.421,241.215,231.133,238.881,301.432,230.917,250.885,205.808,232.96
TPM4,895.673,895.985,958.193,1025.79,935.06,841.206,827.59,848.38,896.221
ILMN_1653182,272.184,275.164,279.528,294.61,290.395,340.888,275.884,258.933,255.573
ILMN_1653185,399.818,370.954,382.455,384.888,351.928,355.156,347.327,377.575,362.507
GTF2I,212.644,248.78,237.653,240.602,212.351,209.393,216.264,213.874,209.722
ILMN_1653193,230.549,274.489,282.025,255.834,255.608,230.292,256.135,269.945,277.092
ILMN_1653198,243.454,249.765,234.87,211.276,194.977,211.516,205.146,222.596,259.019
SLC22A17,1623.57,1560.56,1614.98,1631.93,1692.45,1584.96,1682.87,1679.73,1634.99
ILMN_1653202,283.241,243.283,277.476,297.518,306.513,278.953,267,294.825,271.628
EFEMP2,349.357,315.725,340.665,306.205,278.112,288.471,311.341,339.344,340.955
C8orf59,14616.5,12852.8,12182.5,12950.8,12094.1,11893.5,13716,12464.9,13198.9
ILMN_1653207,296.27,372.906,349.641,353.97,289.007,361.08,298.777,351.789,335.466
ZWINT,273.563,297.131,294.947,267.325,338.889,270.73,267.607,307.543,305.63
ATP1B4,241.699,264.013,271.139,241.901,282.667,263.885,217.506,268.615,250.255
PITPNM1,12018.8,12641,12584.1,10869.1,12518.8,8488.09,12778.3,11966.8,14015.7
C3orf22,440.886,381.667,427.762,371.052,419.506,395.59,432.459,333.15,384.913
ILMN_1653240,357.73,309.649,317.565,318.683,340.388,301.407,328.353,293.64,269.961
HIST1H1B,285.133,248.714,234.625,259.911,243.265,262.08,243.609,269.33,316.784
GPRIN1,707.89,684.999,642.013,705.8,605.561,608.697,654.065,702.012,636.517
ILMN_1653266,2223.98,2381.1,2519.4,2261.75,2168.35,2519.13,2417.09,2383.43,2583.26
GPR26,230.407,222.775,333.01,210.725,231.953,248.534,218.258,211.822,229.961
NUDT10,233.944,240.687,233.523,239.043,207.888,275.372,239.23,307.06,258.217
ILMN_1653276,350.484,288.666,378.367,329.201,300.894,292.722,363.446,308.717,285.558
ILMN_1653278,588.289,623.198,605.162,666,664.039,863.819,531.066,448.94,567.401
LCE2A,280.989,241.842,264.706,299.649,256.055,283.536,268.875,285.484,298.404
APP,2615.24,2706.81,2188.59,2809.65,3078,2727.57,2774.2,3004.01,3177.7
ILMN_1653286,248.067,187.893,219.292,227.526,258.403,249.695,270.734,238.83,210.306
PFKFB4,1104.81,992.581,1064.41,1055.3,1135.39,1196.45,1093.1,989.479,937.377
ZNF580,293.984,312.196,268.094,325.506,303.163,266.535,249.958,320.447,315.416
ILMN_1653314,342.644,313.08,261.689,254.754,311.241,275.378,300.864,278.688,245.731
MC1R,2247.3,2751.14,2933.44,1873.65,2372.97,1979.09,2330.89,2517.11,2762.05
IL22RA2,209.13,208.039,224.468,197.197,218.626,250.688,227.08,217.011,244.119
HAUS6,272.996,273.852,312.829,259.899,255.029,286.761,250.709,256.135,275.822
USP32,523.897,553.093,545.044,583.829,507.601,548.955,576.003,580.139,603.323
RECQL5,402.853,450.705,360.121,396.526,439.499,447.522,373.462,427.452,401.689
DUS1L,606.337,683.243,601.943,597.441,582.788,514.173,536.763,544.352,504.949
ILMN_1653347,218.829,274.6,253.719,264.351,259.747,299.938,225.598,284.571,231.542
ILMN_1653352,245.083,223.833,264.897,301.052,242.527,229.408,276.244,289.027,253.479
ILMN_1653355,331.614,331.391,300.291,284.341,270.817,299.917,340.155,336.91,285.542
FUT3,297.267,303.169,282.572,292.406,288.403,342.848,246.076,271.656,305.169
TAF12,2141.49,2282.07,2188.4,2205.83,2206.73,2386.3,1820.11,2065.43,2148.87
ILMN_1653368,251.205,224.058,256.411,236.875,217.532,238.142,229.199,262.574,212.051
ILMN_1653369,273.205,314.999,272.437,255.328,314.48,312.776,276.58,258.015,269.856
ATP8B3,270.991,253.203,269.656,251.588,249.06,247.038,289.097,265.557,294.098
FAM171B,262.425,268.649,290.552,265.772,265.357,297.479,261.798,276.572,283.447
ILMN_1653378,250.112,342.033,325.211,300.393,320.635,296.914,316.283,294.043,275.647
KIF3A,307.719,319.515,339.142,294.904,357.645,360.373,322.703,353.245,316.748
SULT6B1,342.278,314.007,349.368,337.112,353.527,352.892,360.267,344.051,386.789
